"timeStamp","userID","targetApp","eventType","url","content","target.workbookName","target.sheetName","target.id","target.class","target.tagName","target.type","target.name","target.value","target.innerText","target.checked","target.href","target.option","target.title","target.innerHTML"
"2019-10-21T00:23:38.418Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_AddressLine1","12 Hotham St","","","","","",""
"2019-10-21T00:23:39.176Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","12 Hotham St, South Melbourne, VIC 3205, Australia","","","","","INPUT","text","Address_City","","","","","","",""
"2019-10-21T00:23:44.201Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_City","South Melbourne","","","","","",""
"2019-10-21T00:23:46.025Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","12 Hotham St, South Melbourne, VIC 3205, Australia","","","","","INPUT","text","Address_Region","","","","","","",""
"2019-10-21T00:23:50.569Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_Region","VIC","","","","","",""
"2019-10-21T00:23:51.616Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","12 Hotham St, South Melbourne, VIC 3205, Australia","","","","","INPUT","text","Address_ZipCode","","","","","","",""
"2019-10-21T00:23:57.105Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_ZipCode","3205","","","","","",""
"2019-10-21T00:24:02.616Z","vleno","Chrome","clickCheckbox","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","DecisionBox","","INPUT","checkbox","DecisionBox","on","","true","","","",""
"2019-10-21T00:24:02.617Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","DecisionBox","","INPUT","checkbox","DecisionBox","on","","true","","","",""
"2019-10-21T00:24:03.341Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"2019-10-21T00:24:09.645Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou","","","","","","A","","","","Add another response.","","/universityofmelbourne/form/NewRecord","",""," \n<em class="liveAddIcon flLeft></em>\n<b>Add another response.</b>\n<div class=clearBoth"></div>"
